1572
24
110.603523 117.747223 66.436569 1.000000 0.763239 0.763239
110.948586 118.518135 65.873962 1.000000 0.780263 0.780263
111.309181 119.306229 65.344521 1.000000 0.784589 0.784589
111.657005 120.119446 64.843948 1.000000 0.769145 0.769145
111.989342 120.949188 64.358948 1.000000 0.728681 0.728681
112.323792 121.781494 63.879574 1.000000 0.667717 0.667717
112.662186 122.612457 63.400620 1.000000 0.615488 0.615488
112.990318 123.444336 62.916393 1.000000 0.593338 0.593338
113.296173 124.277748 62.420837 1.000000 0.597683 0.597683
113.574577 125.114334 61.914818 1.000000 0.651946 0.651946
113.820107 125.959793 61.406616 1.000000 0.778172 0.778172
114.004807 126.825943 60.908421 1.000000 0.891315 0.891315
18
102.826294 89.604362 63.840778 1.000000 0.898389 0.898389
102.844009 90.621910 63.820816 1.000000 0.869123 0.869123
102.903000 91.630035 63.958530 1.000000 0.850843 0.850843
103.018669 92.616470 64.193115 1.000000 0.847262 0.847262
103.167931 93.595139 64.443375 1.000000 0.846199 0.846199
103.345001 94.583862 64.622444 1.000000 0.851055 0.851055
103.609573 95.564484 64.703995 1.000000 0.846630 0.846630
103.982506 96.514641 64.730621 1.000000 0.820880 0.820880
104.388206 97.452255 64.751480 1.000000 0.814522 0.814522
104.756187 98.404564 64.785614 1.000000 0.834054 0.834054
105.046127 99.382576 64.832291 1.000000 0.861176 0.861176
105.254501 100.382294 64.868568 1.000000 0.861372 0.861372
105.439209 101.387802 64.865074 1.000000 0.829916 0.829916
105.660278 102.385139 64.830139 1.000000 0.791360 0.791360
105.922676 103.372627 64.796906 1.000000 0.786388 0.786388
106.194351 104.358055 64.775543 1.000000 0.818176 0.818176
106.435394 105.350800 64.743469 1.000000 0.860867 0.860867
106.623909 106.352844 64.666275 1.000000 0.885830 0.885830
20
103.740326 111.276421 111.335541 1.000000 0.856486 0.856486
104.130920 111.780540 112.113388 1.000000 0.779487 0.779487
104.505264 112.177284 112.957306 1.000000 0.706766 0.706766
104.840584 112.507523 113.844093 1.000000 0.646486 0.646486
105.155174 112.788826 114.754364 1.000000 0.607129 0.607129
105.476707 113.023605 115.674797 1.000000 0.587979 0.587979
105.849197 113.174835 116.593712 1.000000 0.596473 0.596473
106.240166 113.289467 117.509377 1.000000 0.650694 0.650694
106.665543 113.316437 118.415855 1.000000 0.736528 0.736528
107.119835 113.201843 119.298775 1.000000 0.802454 0.802454
107.600525 112.903709 120.124077 1.000000 0.816993 0.816993
108.094101 112.472519 120.888969 1.000000 0.808753 0.808753
108.568993 112.015366 121.651642 1.000000 0.820129 0.820129
108.990013 111.613594 122.470177 1.000000 0.838077 0.838077
109.330032 111.303970 123.359558 1.000000 0.847470 0.847470
109.573730 111.085663 124.304413 1.000000 0.849354 0.849354
109.715065 110.948059 125.283852 1.000000 0.844830 0.844830
109.759758 110.879517 126.279678 1.000000 0.835339 0.835339
109.727539 110.878387 127.278442 1.000000 0.844410 0.844410
109.644035 110.959351 128.271133 1.000000 0.880178 0.880178
10
109.263832 111.460098 115.700752 1.000000 0.875233 0.875233
108.735016 111.324158 114.857727 1.000000 0.837994 0.837994
108.203323 111.276398 114.007622 1.000000 0.793101 0.793101
107.683601 111.315781 113.149696 1.000000 0.750942 0.750942
107.197998 111.423294 112.278000 1.000000 0.721321 0.721321
106.767136 111.577286 111.385399 1.000000 0.719714 0.719714
106.433945 111.771797 110.459679 1.000000 0.748799 0.748799
106.129250 111.960098 109.523781 1.000000 0.791117 0.791117
105.875130 112.132889 108.570419 1.000000 0.836426 0.836426
105.659172 112.289764 107.605217 1.000000 0.884732 0.884732
41
106.177246 111.876465 98.039970 1.000000 0.844098 0.844098
106.396698 112.126060 97.095062 1.000000 0.747541 0.747541
106.728844 112.313377 96.167564 1.000000 0.688615 0.688615
107.104416 112.480949 95.253891 1.000000 0.656256 0.656256
107.560394 112.623436 94.371712 1.000000 0.632458 0.632458
108.080856 112.753944 93.522537 1.000000 0.623058 0.623058
108.655571 112.881012 92.707428 1.000000 0.622617 0.622617
109.290421 113.006050 91.936867 1.000000 0.637299 0.637299
110.018578 113.114655 91.251846 1.000000 0.700118 0.700118
110.906349 113.150429 90.810463 1.000000 0.735238 0.735238
111.869102 113.153229 90.493843 1.000000 0.697000 0.697000
112.803169 113.184296 90.101646 1.000000 0.720285 0.720285
113.717926 113.249962 89.670792 1.000000 0.732267 0.732267
114.633606 113.352051 89.248688 1.000000 0.716868 0.716868
115.578445 113.450394 88.896767 1.000000 0.662418 0.662418
116.554382 113.492882 88.624130 1.000000 0.567413 0.567413
117.541069 113.495384 88.383339 1.000000 0.569481 0.569481
118.532738 113.556396 88.182678 1.000000 0.755180 0.755180
119.528091 113.714882 88.067177 1.000000 0.826160 0.826160
120.525505 113.903755 88.011292 1.000000 0.821176 0.821176
121.526787 114.067352 87.949959 1.000000 0.809037 0.809037
122.530296 114.214249 87.880043 1.000000 0.773648 0.773648
123.529564 114.392670 87.861137 1.000000 0.691302 0.691302
124.515137 114.632965 87.915985 1.000000 0.604086 0.604086
125.486946 114.924316 87.981789 1.000000 0.579002 0.579002
126.451843 115.244164 87.999763 1.000000 0.630265 0.630265
127.410065 115.585175 87.984947 1.000000 0.714376 0.714376
128.357544 115.952019 88.010612 1.000000 0.782395 0.782395
129.282242 116.335846 88.165436 1.000000 0.811059 0.811059
130.160782 116.708267 88.497833 1.000000 0.782351 0.782351
130.986649 117.053146 88.970161 1.000000 0.697420 0.697420
131.777664 117.381386 89.509865 1.000000 0.606191 0.606191
132.553375 117.718147 90.066132 1.000000 0.607835 0.607835
133.323853 118.083321 90.611992 1.000000 0.684798 0.684798
134.089767 118.478981 91.143707 1.000000 0.769539 0.769539
134.851349 118.893517 91.667786 1.000000 0.832453 0.832453
135.614578 119.307388 92.190018 1.000000 0.861910 0.861910
136.383530 119.702126 92.718155 1.000000 0.855162 0.855162
137.154129 120.090889 93.248299 1.000000 0.834161 0.834161
137.929413 120.507805 93.749626 1.000000 0.842019 0.842019
138.733612 120.959534 94.168999 1.000000 0.875449 0.875449
19
103.927002 111.879051 103.378769 1.000000 0.889022 0.889022
103.851883 111.962227 102.386246 1.000000 0.830466 0.830466
103.819084 111.962685 101.386978 1.000000 0.758338 0.758338
103.834793 111.931175 100.387619 1.000000 0.692260 0.692260
103.902344 111.896713 99.390434 1.000000 0.655125 0.655125
104.022079 111.875359 98.397705 1.000000 0.622429 0.622429
104.194908 111.872871 97.412376 1.000000 0.599655 0.599655
104.420265 111.892258 96.437576 1.000000 0.592465 0.592465
104.698463 111.935532 95.476852 1.000000 0.603280 0.603280
105.028580 112.001755 94.533401 1.000000 0.635590 0.635590
105.413094 112.088303 93.611885 1.000000 0.676353 0.676353
105.858742 112.191277 92.719208 1.000000 0.700496 0.700496
106.361137 112.306793 91.857452 1.000000 0.709289 0.709289
106.921066 112.433167 91.031746 1.000000 0.700562 0.700562
107.491516 112.563309 90.213715 1.000000 0.687453 0.687453
108.083015 112.699150 89.411194 1.000000 0.687367 0.687367
108.697021 112.837250 88.625603 1.000000 0.732764 0.732764
109.331993 112.969452 87.855278 1.000000 0.816914 0.816914
109.977722 113.076073 87.089996 1.000000 0.877821 0.877821
37
100.781601 96.201950 81.986351 1.000000 0.847835 0.847835
100.557152 97.179764 82.174934 1.000000 0.828636 0.828636
100.454758 98.182579 82.319519 1.000000 0.842064 0.842064
100.521248 99.194023 82.349564 1.000000 0.850602 0.850602
100.715317 100.181435 82.204323 1.000000 0.813552 0.813552
100.970909 101.130600 81.933052 1.000000 0.777730 0.777730
101.267021 102.051033 81.609314 1.000000 0.772032 0.772032
101.582367 102.952950 81.254250 1.000000 0.762801 0.762801
101.884216 103.843491 80.862617 1.000000 0.757012 0.757012
102.172195 104.719894 80.432114 1.000000 0.756692 0.756692
102.484726 105.568253 79.966759 1.000000 0.754106 0.754106
102.843994 106.379692 79.471809 1.000000 0.731158 0.731158
103.232956 107.169884 78.964935 1.000000 0.703327 0.703327
103.633301 107.965408 78.475151 1.000000 0.698627 0.698627
104.052788 108.772919 78.021332 1.000000 0.723179 0.723179
104.518089 109.579109 77.611748 1.000000 0.739583 0.739583
105.024246 110.379555 77.238121 1.000000 0.699739 0.699739
105.526093 111.184296 76.867790 1.000000 0.620457 0.620457
106.003975 111.991867 76.473488 1.000000 0.576227 0.576227
106.471191 112.789658 76.048866 1.000000 0.591481 0.591481
106.920067 113.568642 75.574303 1.000000 0.635604 0.635604
107.337196 114.346092 75.071938 1.000000 0.667582 0.667582
107.678421 115.113007 74.504105 1.000000 0.669953 0.669953
107.938881 115.851776 73.863594 1.000000 0.659646 0.659646
108.138283 116.546799 73.157684 1.000000 0.647655 0.647655
108.300522 117.198921 72.404266 1.000000 0.637381 0.637381
108.441505 117.823471 71.624420 1.000000 0.631084 0.631084
108.570137 118.437645 70.834587 1.000000 0.633460 0.633460
108.691658 119.054306 70.045509 1.000000 0.642339 0.642339
108.810440 119.677864 69.261223 1.000000 0.664210 0.664210
108.935257 120.302635 68.478790 1.000000 0.701197 0.701197
109.079422 120.921265 67.695000 1.000000 0.735904 0.735904
109.261124 121.533096 66.913918 1.000000 0.757358 0.757358
109.485306 122.149925 66.147293 1.000000 0.761836 0.761836
109.725082 122.791954 65.405487 1.000000 0.767589 0.767589
109.946419 123.477104 64.696198 1.000000 0.797483 0.797483
110.125679 124.215889 64.028717 1.000000 0.858380 0.858380
106
101.494164 63.484383 82.962280 1.000000 0.893118 0.893118
101.328384 64.493248 82.947144 1.000000 0.829677 0.829677
101.150635 65.500122 82.934540 1.000000 0.785456 0.785456
100.981895 66.505577 82.865662 1.000000 0.777826 0.777826
100.844086 67.507996 82.724854 1.000000 0.774098 0.774098
100.732872 68.505287 82.532333 1.000000 0.771634 0.771634
100.615250 69.492081 82.297615 1.000000 0.787861 0.787861
100.451576 70.448112 81.987366 1.000000 0.809052 0.809052
100.222610 71.342514 81.565063 1.000000 0.816499 0.816499
99.943436 72.166595 81.042786 1.000000 0.816258 0.816258
99.644455 72.940529 80.459305 1.000000 0.825252 0.825252
99.355850 73.701233 79.854164 1.000000 0.846269 0.846269
99.128075 74.508537 79.289040 1.000000 0.863451 0.863451
99.016823 75.400681 78.822693 1.000000 0.866352 0.866352
99.005272 76.350838 78.456459 1.000000 0.873322 0.873322
99.026993 77.324112 78.150017 1.000000 0.889715 0.889715
99.083176 78.301659 77.865204 1.000000 0.882117 0.882117
99.245255 79.266953 77.585205 1.000000 0.836350 0.836350
99.518898 80.210510 77.311478 1.000000 0.797151 0.797151
99.851982 81.135780 77.039413 1.000000 0.795928 0.795928
100.207901 82.040710 76.733078 1.000000 0.829940 0.829940
100.561050 82.929398 76.380470 1.000000 0.850909 0.850909
100.885712 83.831879 76.036324 1.000000 0.870305 0.870305
101.138458 84.783722 75.780861 1.000000 0.883317 0.883317
101.285522 85.783585 75.658813 1.000000 0.874371 0.874371
101.339867 86.803459 75.631416 1.000000 0.841421 0.841421
101.342690 87.826225 75.635406 1.000000 0.813184 0.813184
101.316429 88.847679 75.670433 1.000000 0.797041 0.797041
101.243912 89.859535 75.783272 1.000000 0.787136 0.787136
101.106514 90.848030 75.993782 1.000000 0.774058 0.774058
100.917824 91.817650 76.252151 1.000000 0.761394 0.761394
100.718407 92.794540 76.470551 1.000000 0.773577 0.773577
100.553734 93.793785 76.598236 1.000000 0.804783 0.804783
100.461784 94.810104 76.635933 1.000000 0.822665 0.822665
100.478493 95.829048 76.590553 1.000000 0.819569 0.819569
100.624359 96.828835 76.456390 1.000000 0.784594 0.784594
100.871452 97.793709 76.237030 1.000000 0.715673 0.715673
101.177979 98.722473 75.948738 1.000000 0.643499 0.643499
101.528801 99.619507 75.615494 1.000000 0.605983 0.605983
101.915672 100.496948 75.270248 1.000000 0.597840 0.597840
102.320526 101.373779 74.944138 1.000000 0.589405 0.589405
102.725456 102.260223 74.643677 1.000000 0.584089 0.584089
103.125618 103.148125 74.341209 1.000000 0.582760 0.582760
103.524506 104.024681 74.007553 1.000000 0.568978 0.568978
103.918571 104.892937 73.648041 1.000000 0.535210 0.535210
104.298904 105.769081 73.292755 1.000000 0.514153 0.514153
104.666046 106.657463 72.953217 1.000000 0.545997 0.545997
105.030235 107.548080 72.616142 1.000000 0.609595 0.609595
105.400177 108.437912 72.283272 1.000000 0.654946 0.654946
105.784241 109.331223 71.976440 1.000000 0.644928 0.644928
106.197807 110.219521 71.693718 1.000000 0.601300 0.601300
106.646759 111.080933 71.386467 1.000000 0.586034 0.586034
107.097786 111.908119 71.003181 1.000000 0.617825 0.617825
107.495743 112.715706 70.533722 1.000000 0.649223 0.649223
107.771538 113.496346 69.947037 1.000000 0.670649 0.670649
108.016975 114.260498 69.329178 1.000000 0.684024 0.684024
108.215988 114.984879 68.651711 1.000000 0.703335 0.703335
108.388298 115.664696 67.924553 1.000000 0.723981 0.723981
108.541443 116.305557 67.159981 1.000000 0.748909 0.748909
108.679779 116.919716 66.371834 1.000000 0.777324 0.777324
108.828972 117.522316 65.577141 1.000000 0.807049 0.807049
109.051659 118.132416 64.806908 1.000000 0.819174 0.819174
109.397667 118.762627 64.100113 1.000000 0.807705 0.807705
109.842430 119.415787 63.468552 1.000000 0.785510 0.785510
110.318665 120.101128 62.893238 1.000000 0.759217 0.759217
110.773209 120.829132 62.352249 1.000000 0.728576 0.728576
111.192490 121.599007 61.839748 1.000000 0.675868 0.675868
111.585205 122.400444 61.353260 1.000000 0.565249 0.565249
111.950134 123.219742 60.874279 1.000000 0.399854 0.399854
112.269547 124.054482 60.389931 1.000000 0.348987 0.348987
112.523636 124.914673 59.911572 1.000000 0.494295 0.494295
112.680305 125.814636 59.467316 1.000000 0.727047 0.727047
112.627312 126.754433 59.108723 1.000000 0.844184 0.844184
112.286018 127.676384 58.870125 1.000000 0.828602 0.828602
111.806503 128.558426 58.686226 1.000000 0.802046 0.802046
111.365532 129.459641 58.505131 1.000000 0.787809 0.787809
111.020470 130.407486 58.356464 1.000000 0.803832 0.803832
110.774261 131.391129 58.239937 1.000000 0.854208 0.854208
110.667725 132.383072 58.049885 1.000000 0.888954 0.888954
110.758293 133.302368 57.654926 1.000000 0.876182 0.876182
110.994225 134.106415 57.089989 1.000000 0.840541 0.840541
111.292175 134.834320 56.452370 1.000000 0.807815 0.807815
111.600044 135.536209 55.790817 1.000000 0.769722 0.769722
111.878006 136.241684 55.120579 1.000000 0.719887 0.719887
112.102615 136.958817 54.443035 1.000000 0.668903 0.668903
112.272644 137.689667 53.764030 1.000000 0.641111 0.641111
112.386803 138.442978 53.097706 1.000000 0.629281 0.629281
112.435036 139.223907 52.454815 1.000000 0.608724 0.608724
112.428574 140.013687 51.819538 1.000000 0.575840 0.575840
112.406876 140.771576 51.149223 1.000000 0.537269 0.537269
112.406761 141.461472 50.412773 1.000000 0.508589 0.508589
112.440498 142.072464 49.612682 1.000000 0.493160 0.493160
112.503441 142.610260 48.764999 1.000000 0.503582 0.503582
112.587914 143.075607 47.879025 1.000000 0.543918 0.543918
112.688446 143.457336 46.957485 1.000000 0.593207 0.593207
112.803452 143.745209 46.005547 1.000000 0.629074 0.629074
112.934830 143.945221 45.033939 1.000000 0.648296 0.648296
113.082687 144.076889 44.053108 1.000000 0.663205 0.663205
113.237740 144.160660 43.068081 1.000000 0.679331 0.679331
113.386703 144.209946 42.079865 1.000000 0.698469 0.698469
113.522591 144.227722 41.088829 1.000000 0.721819 0.721819
113.643761 144.209167 40.096020 1.000000 0.745928 0.745928
113.751945 144.144867 39.103710 1.000000 0.771953 0.771953
113.851707 144.023438 38.115807 1.000000 0.803125 0.803125
113.949234 143.836380 37.137669 1.000000 0.837372 0.837372
114.047722 143.582413 36.174110 1.000000 0.876095 0.876095
13
106.901405 111.437180 64.701050 1.000000 0.897886 0.897886
106.041786 111.934547 64.505318 1.000000 0.893487 0.893487
105.136925 112.359459 64.318596 1.000000 0.885676 0.885676
104.245308 112.793289 64.096886 1.000000 0.851304 0.851304
103.376068 113.246094 63.827549 1.000000 0.787025 0.787025
102.510735 113.703247 63.552631 1.000000 0.758276 0.758276
101.625832 114.145271 63.320042 1.000000 0.796781 0.796781
100.704338 114.536613 63.149029 1.000000 0.823194 0.823194
99.757843 114.877174 63.000763 1.000000 0.795256 0.795256
98.812302 115.212257 62.835548 1.000000 0.761286 0.761286
97.880363 115.577408 62.657368 1.000000 0.787598 0.787598
96.966057 115.983345 62.475407 1.000000 0.837893 0.837893
96.076149 116.442650 62.299824 1.000000 0.877322 0.877322
35
104.964157 116.157005 128.265152 1.000000 0.828718 0.828718
104.924904 116.268318 127.273354 1.000000 0.742582 0.742582
104.990852 116.416344 126.286865 1.000000 0.760095 0.760095
105.130318 116.572495 125.308250 1.000000 0.782847 0.782847
105.307175 116.715408 124.333260 1.000000 0.786729 0.786729
105.490524 116.839661 123.356918 1.000000 0.772920 0.772920
105.655540 116.952011 122.376129 1.000000 0.750238 0.750238
105.782730 117.062813 121.389893 1.000000 0.725593 0.725593
105.818077 117.181908 120.396988 1.000000 0.692555 0.692555
105.813873 117.298553 119.403976 1.000000 0.668829 0.668829
105.729744 117.398407 118.412750 1.000000 0.655653 0.655653
105.571068 117.458275 117.427345 1.000000 0.645738 0.645738
105.354225 117.452255 116.451134 1.000000 0.642146 0.642146
105.097214 117.366096 115.487961 1.000000 0.640596 0.640596
104.812653 117.202255 114.541931 1.000000 0.641100 0.641100
104.507156 116.969597 113.616028 1.000000 0.656541 0.656541
104.187653 116.680923 112.709724 1.000000 0.689101 0.689101
103.863701 116.345490 111.820419 1.000000 0.726039 0.726039
103.544502 115.975121 110.942589 1.000000 0.758209 0.758209
103.229019 115.588135 110.070229 1.000000 0.781733 0.781733
102.903473 115.207291 109.198952 1.000000 0.805053 0.805053
102.565079 114.861176 108.318901 1.000000 0.834143 0.834143
102.234245 114.576271 107.415901 1.000000 0.854642 0.854642
